iter	MAE
0	77.5063261
1	72.24153403
2	67.67617752
3	63.29954377
4	59.39906025
5	55.93021615
6	52.85880836
7	50.16220908
8	47.81997035
9	45.76178909
10	43.98489886
11	42.26654995
12	40.86083743
13	39.66199847
14	38.45050773
15	37.4189381
16	36.59988048
17	35.81717641
18	35.17000026
19	34.62789662
20	34.22545137
21	33.92471294
22	33.43671117
23	33.13382844
24	32.76360345
25	32.55209894
26	32.4003372
27	32.18097341
28	31.89062119
29	31.62918975
30	31.40168645
31	31.29415368
32	31.09121661
33	30.89603033
34	30.70142421
35	30.5480955
36	30.32728713
37	30.10222838
38	30.00088334
39	29.76286039
40	29.65732773
41	29.51119138
42	29.41122573
43	29.32866934
44	29.19283853
45	29.1157054
46	29.04934085
47	29.00266399
48	28.92168336
49	28.8546495
50	28.80680181
51	28.68953126
52	28.6240886
53	28.53091678
54	28.48717892
55	28.41791634
56	28.31729831
57	28.29627859
58	28.24000994
59	28.20795755
60	28.14565709
61	28.09511541
62	27.97456136
63	27.92280818
64	27.90313498
65	27.88367617
66	27.86722915
67	27.82329846
68	27.7913337
69	27.71097663
70	27.64649572
71	27.57362856
72	27.551775
73	27.49435986
74	27.47027339
75	27.45914379
76	27.36761567
77	27.34606482
78	27.3105101
79	27.29197552
80	27.07123439
81	27.02523428
82	26.96897353
83	26.93685396
84	26.90748102
85	26.88604366
86	26.87544905
87	26.84706801
88	26.79381137
89	26.73024412
90	26.70761168
91	26.65664712
92	26.64817435
93	26.62570123
94	26.53777598
95	26.5236206
96	26.512453
97	26.4974137
98	26.40662772
99	26.38931249
100	26.3641014
101	26.350393
102	26.33481048
103	26.31724372
104	26.30992027
105	26.27107758
106	26.19859559
107	26.1741731
108	26.1315477
109	25.93257797
110	25.87449503
111	25.81240031
112	25.80135976
113	25.75873869
114	25.74311105
115	25.73075361
116	25.72361676
117	25.69576451
118	25.64905705
119	25.63291697
120	25.62793671
121	25.58997465
122	25.57362422
123	25.56219524
124	25.5458781
125	25.52293494
126	25.49180579
127	25.46823126
128	25.4282005
129	25.41847466
130	25.38566161
131	25.37063411
132	25.36515792
133	25.33240774
134	25.29594708
135	25.28521797
136	25.27588722
137	25.25611629
138	25.23537423
139	25.22005802
140	25.20517401
141	25.03009287
142	25.01583395
143	25.00050507
144	24.99504468
145	24.94574225
146	24.93077249
147	24.91950902
148	24.88083883
149	24.82435869
150	24.81842976
151	24.80638411
152	24.7239838
153	24.71948885
154	24.71455298
155	24.71137494
156	24.7080589
157	24.6404856
158	24.48505065
159	24.48060351
160	24.46518255
161	24.4436188
162	24.39462826
163	24.38594929
164	24.37832107
165	24.37255075
166	24.34336868
167	24.21756618
168	24.20575043
169	24.1947308
170	24.190516
171	24.18461016
172	24.17059878
173	24.16486916
174	24.14973119
175	24.1006197
176	24.08491998
177	24.06649946
178	24.05731713
179	24.05259241
180	24.04876049
181	24.04034404
182	24.02933994
183	24.00802433
184	23.99012548
185	23.98137836
186	23.96915156
187	23.96286546
188	23.94613331
189	23.92668901
190	23.86191009
191	23.8409248
192	23.78322802
193	23.77967221
194	23.77726123
195	23.72586315
196	23.71426588
197	23.70466775
198	23.65862566
199	23.65554148
200	23.61448658
201	23.57779082
202	23.5678651
203	23.56161594
204	23.55246839
205	23.51985495
206	23.49067692
207	23.46464324
208	23.44142705
209	23.42066261
210	23.40222743
211	23.38589095
212	23.37137425
213	23.35841843
214	23.34688359
215	23.34055999
216	23.29064167
217	23.28444308
218	23.26540857
219	23.25288972
220	23.23735415
221	23.22746811
222	23.22501513
223	23.21517584
224	23.17298573
225	23.16303494
226	23.15409557
227	23.14630648
228	23.13856367
229	23.13128306
230	23.12478224
231	23.0063918
232	22.99605509
233	22.99064814
234	22.98666753
235	22.98243945
236	22.97101251
237	22.96612695
238	22.91287847
239	22.90328621
240	22.89894168
241	22.89623176
242	22.89201861
243	22.88711389
244	22.88272757
245	22.879293
246	22.87562915
247	22.86581076
248	22.86049043
249	22.85918226
250	22.85080592
251	22.81843782
252	22.81691181
253	22.78467614
254	22.7800269
255	22.77821084
256	22.77694038
257	22.775184
258	22.76694791
259	22.75696483
260	22.75296745
261	22.7368194
262	22.73431785
263	22.73167031
264	22.72967754
265	22.72667658
266	22.72552978
267	22.71789754
268	22.705607
269	22.70293293
270	22.60143251
271	22.60032385
272	22.51045699
273	22.50911076
274	22.50815931
275	22.50479563
276	22.46737873
277	22.46604208
278	22.45767013
279	22.45695092
280	22.45437478
281	22.44863718
282	22.44456314
283	22.44155618
284	22.44061447
285	22.36433718
286	22.36251266
287	22.33000202
288	22.3284592
289	22.32367134
290	22.32209852
291	22.31865786
292	22.31559071
293	22.2536886
294	22.25060542
295	22.2466786
296	22.24462379
297	22.24146298
298	22.23905937
299	22.2347581
300	22.2329692
301	22.17150123
302	22.15923195
303	22.15673259
304	22.15319757
305	22.14744934
306	22.14556382
307	22.14460111
308	22.14314155
309	22.12012565
310	22.11910464
311	22.1130387
312	22.10529962
313	22.10147677
314	22.10054528
315	22.09825777
316	22.06511345
317	22.06362833
318	22.06317585
319	22.06225404
320	22.06104702
321	22.05616625
322	22.03576545
323	22.03242998
324	22.02963527
325	22.02727957
326	22.02500002
327	22.02271426
328	22.02033378
329	22.01917899
330	22.01883994
331	21.9583786
332	21.95541686
333	21.95473273
334	21.94989791
335	21.939942
336	21.92871163
337	21.92630578
338	21.92370465
339	21.92330646
340	21.92087525
341	21.92020044
342	21.91861308
343	21.91788576
344	21.9154516
345	21.91431263
346	21.91192045
347	21.90280817
348	21.90108628
349	21.90034409
350	21.89986593
351	21.89530984
352	21.89119179
353	21.88304573
354	21.88173383
355	21.87869942
356	21.87815385
357	21.87691015
358	21.87630738
359	21.87360673
360	21.87346002
361	21.87257217
362	21.85988823
363	21.85866152
364	21.85697926
365	21.85282197
366	21.85092595
367	21.84967343
368	21.84898914
369	21.82295224
370	21.80545624
371	21.79871573
372	21.79720662
373	21.79544707
374	21.75811646
375	21.75714533
376	21.74524098
377	21.7448739
378	21.74419231
379	21.74315515
380	21.74243884
381	21.74165679
382	21.73519512
383	21.73313023
384	21.73250859
385	21.73189444
386	21.7266298
387	21.72621533
388	21.72501415
389	21.72471965
390	21.72347596
391	21.72148821
392	21.72060457
393	21.70802759
394	21.70740214
395	21.70580608
396	21.70407967
397	21.70234235
398	21.70080282
399	21.70012501
400	21.69685183
401	21.69364079
402	21.69269591
403	21.69164353
404	21.6906173
405	21.68995987
406	21.68931648
407	21.68585461
408	21.68531844
409	21.68371632
410	21.64164248
411	21.63915582
412	21.63851867
413	21.63613285
414	21.6349928
415	21.63486663
416	21.59772353
417	21.59741177
418	21.59624013
419	21.5640646
420	21.56402543
421	21.56220138
422	21.56094087
423	21.560361
424	21.5596856
425	21.5590777
426	21.5579018
427	21.55709671
428	21.55658244
429	21.55509323
430	21.5474803
431	21.54732398
432	21.54577947
433	21.54498032
434	21.54113797
435	21.54100371
436	21.54055598
437	21.53910827
438	21.53812799
439	21.537946
440	21.52637231
441	21.5259486
442	21.52561126
443	21.52308221
444	21.52199022
445	21.52158098
446	21.50368623
447	21.49745239
448	21.49696143
449	21.4963843
450	21.49546814
451	21.49443998
452	21.49394432
453	21.49182562
454	21.48736369
455	21.42709652
456	21.42501205
457	21.42079164
458	21.41953718
459	21.3770718
460	21.37452179
461	21.37237033
462	21.37064996
463	21.34247003
464	21.33685567
465	21.33602234
466	21.32532362
467	21.31823513
468	21.3179943
469	21.31748764
470	21.31610073
471	21.31071843
472	21.30955804
473	21.30909358
474	21.30831193
475	21.28462325
476	21.28432845
477	21.28301437
478	21.28237401
479	21.28111983
480	21.28042886
481	21.27880217
482	21.27381929
483	21.2706573
484	21.26915012
485	21.26375532
486	21.26242259
487	21.26059593
488	21.25965443
489	21.25910578
490	21.2578705
491	21.25659082
492	21.25607022
493	21.25502894
494	21.25499636
495	21.25416792
496	21.23112784
497	21.23040282
498	21.22160542
499	21.1971493
